run_id,timestamp,model,context,kind,problem_id,pass,details,gen_tps,wall_sec,response_chars
20260526T232214_7436c2,2026-05-26T23:22:14,deepseek-coder-v2:16b-lite-instruct-q6_K,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",40.58,3.43,90
20260526T232214_7436c2,2026-05-26T23:22:14,deepseek-coder-v2:16b-lite-instruct-q6_K,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",39.79,5.62,326
20260526T232214_7436c2,2026-05-26T23:22:14,deepseek-coder-v2:16b-lite-instruct-q6_K,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",40.61,3.81,140
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,code,count_substring,True,ok,33.51,5.14,264
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,code,fix_bug_dedup,True,ok,33.95,4.61,200
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,code,flatten_list,True,ok,33.45,4.44,227
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',31.3,9.07,730
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,code,merge_intervals,False,err:AssertionError,32.78,7.61,529
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,code,parse_csv_row,False,err:AssertionError,32.55,8.43,612
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,code,roman_to_int,True,ok,32.8,7.66,443
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,code,two_sum,True,ok,33.3,4.94,253
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,code,valid_parens,True,ok,32.83,6.15,408
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",33.96,3.88,125
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",35.13,3.32,65
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",33.23,3.87,90
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",32.19,7.35,420
20260526T232444_65a5a1,2026-05-26T23:24:44,deepseek-coder-v2:16b-lite-instruct-q6_K,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",33.42,4.37,140
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,code,count_substring,True,ok,33.52,4.87,264
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,code,fix_bug_dedup,True,ok,34.4,4.29,200
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,code,flatten_list,True,ok,33.69,4.42,239
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,code,merge_intervals,False,err:AssertionError,33.02,7.27,529
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,code,parse_csv_row,False,err:AssertionError,32.78,8.71,698
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,code,roman_to_int,True,ok,32.97,7.4,443
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,code,two_sum,True,ok,33.42,5.13,285
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,code,valid_parens,True,ok,33.52,5.72,370
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",34.51,3.62,125
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",35.2,3.0,65
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",34.89,3.51,90
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",32.93,6.24,326
20260526T232655_0577d0,2026-05-26T23:26:55,deepseek-coder-v2:16b-lite-instruct-q8_0,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",34.7,4.0,140
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,code,count_substring,True,ok,32.5,4.99,264
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,code,fix_bug_dedup,True,ok,32.7,4.46,200
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,code,flatten_list,True,ok,32.61,4.5,239
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',30.94,7.35,527
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,code,merge_intervals,False,err:AssertionError,31.57,7.6,529
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,code,parse_csv_row,False,err:AssertionError,31.02,9.06,698
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,code,roman_to_int,True,ok,31.39,7.66,443
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,code,two_sum,True,ok,31.81,5.32,285
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,code,valid_parens,True,ok,31.58,5.98,370
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",33.07,3.75,125
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",33.84,3.08,65
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",33.6,3.6,90
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",31.53,7.21,420
20260526T232917_d1dcc1,2026-05-26T23:29:17,deepseek-coder-v2:16b-lite-instruct-q8_0,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",33.13,4.11,140
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,code,count_substring,True,ok,29.64,5.32,264
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,code,fix_bug_dedup,True,ok,29.36,4.76,200
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,code,flatten_list,True,ok,29.71,4.83,239
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',28.03,7.94,527
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,code,merge_intervals,True,ok,28.71,8.61,578
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,code,parse_csv_row,False,err:AssertionError,28.49,9.77,698
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,code,roman_to_int,True,ok,28.79,8.27,443
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,code,two_sum,True,ok,29.33,5.69,285
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,code,valid_parens,True,ok,28.93,6.52,408
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",30.08,3.97,125
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",29.91,3.27,65
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",30.3,3.88,90
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",28.65,6.94,326
20260526T233200_6bcd91,2026-05-26T23:32:00,deepseek-coder-v2:16b-lite-instruct-q8_0,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",29.24,4.47,140
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,code,count_substring,True,ok,24.69,6.12,264
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,code,fix_bug_dedup,True,ok,25.05,5.34,200
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,code,flatten_list,True,ok,24.87,5.48,239
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',24.1,9.24,571
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,code,merge_intervals,True,ok,24.38,9.89,578
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,code,parse_csv_row,False,err:AssertionError,24.32,11.28,698
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,code,roman_to_int,True,ok,24.56,9.47,443
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,code,two_sum,True,ok,24.56,6.46,285
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,code,valid_parens,True,ok,24.62,7.29,370
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",25.44,4.47,125
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",25.93,3.59,65
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",25.21,4.33,90
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",24.58,7.91,326
20260526T233457_dd76db,2026-05-26T23:34:57,deepseek-coder-v2:16b-lite-instruct-q8_0,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",25.05,4.95,140
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,code,count_substring,True,ok,23.41,6.27,296
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,code,fix_bug_dedup,True,ok,23.2,5.74,242
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,code,flatten_list,True,ok,22.96,9.09,613
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,code,merge_intervals,False,err:TypeError: 'tuple' object does not support item assignment,23.2,9.03,542
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,code,parse_csv_row,False,err:AssertionError,22.91,7.86,468
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,code,roman_to_int,True,ok,23.09,12.95,830
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,code,two_sum,True,ok,23.36,5.99,269
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,code,valid_parens,True,ok,23.14,7.2,375
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",23.32,4.61,149
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",23.17,3.71,82
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",23.42,3.87,96
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",22.95,7.47,367
20260526T233720_d19afb,2026-05-26T23:37:20,codestral:22b,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",23.03,4.92,183
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,code,count_substring,True,ok,19.18,7.18,296
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,code,fix_bug_dedup,True,ok,19.34,6.44,242
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,code,flatten_list,True,ok,19.04,11.58,699
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',19.01,7.22,292
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,code,merge_intervals,True,ok,18.95,18.14,1267
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,code,parse_csv_row,False,err:AssertionError,19.12,9.01,468
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,code,roman_to_int,True,ok,18.98,15.31,830
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,code,two_sum,True,ok,19.1,6.85,269
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,code,valid_parens,True,ok,19.07,8.47,378
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",19.34,5.13,149
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",19.3,4.0,82
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",19.19,4.25,96
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",19.0,8.56,367
20260526T234010_161237,2026-05-26T23:40:10,codestral:22b,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",19.25,5.49,183
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,code,count_substring,True,ok,11.22,10.74,296
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,code,fix_bug_dedup,True,ok,10.93,9.74,242
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,code,flatten_list,True,ok,10.68,18.96,700
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',10.76,10.76,292
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,code,merge_intervals,True,ok,10.48,31.05,1264
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,code,parse_csv_row,False,err:AssertionError,10.74,14.36,468
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,code,roman_to_int,True,ok,10.62,26.05,866
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,code,two_sum,True,ok,10.92,10.37,269
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,code,valid_parens,True,ok,10.8,13.3,378
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",11.13,7.37,149
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",11.52,5.26,82
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",11.51,5.67,96
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",10.93,13.31,367
20260526T234416_f32aef,2026-05-26T23:44:16,codestral:22b,16384,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",11.17,7.85,183
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,code,count_substring,True,ok,6.99,15.99,296
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,code,fix_bug_dedup,True,ok,6.97,14.06,242
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,code,flatten_list,True,ok,6.94,25.34,622
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',6.87,16.05,292
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,code,merge_intervals,True,ok,6.86,38.3,971
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,code,parse_csv_row,False,err:AssertionError,6.93,21.06,468
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,code,roman_to_int,True,ok,6.86,39.14,869
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,code,two_sum,True,ok,6.97,15.04,269
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,code,valid_parens,True,ok,6.99,19.45,378
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",7.08,10.31,149
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",7.22,7.11,82
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",7.18,7.82,96
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",6.95,19.71,367
20260526T235030_7f14db,2026-05-26T23:50:30,codestral:22b,32768,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",7.04,11.22,183
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,code,count_substring,True,ok,71.31,3.5,296
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,code,fix_bug_dedup,True,ok,71.95,3.31,242
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,code,flatten_list,True,ok,70.71,4.71,648
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,code,merge_intervals,True,ok,69.03,4.56,556
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,code,parse_csv_row,False,err:AssertionError,68.22,3.87,375
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,code,roman_to_int,True,ok,70.35,6.45,925
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,code,two_sum,True,ok,71.23,3.41,269
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,code,valid_parens,False,err:AssertionError,69.07,3.74,305
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",71.71,2.96,155
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",73.38,2.63,82
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",72.44,2.68,102
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",71.0,3.89,367
20260526T235523_b6232b,2026-05-26T23:55:23,codestral:22b-v0.1-q3_K_S,4096,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",71.66,3.05,181
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,code,count_substring,True,ok,71.93,3.48,296
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,code,fix_bug_dedup,True,ok,68.17,3.37,242
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,code,flatten_list,True,ok,68.99,4.74,648
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,code,long_module_bug,False,err:TypeError: is_throttled() got multiple values for argument 'now',68.0,3.18,194
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,code,merge_intervals,True,ok,71.28,4.51,556
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,code,parse_csv_row,False,err:AssertionError,68.3,3.86,375
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,code,roman_to_int,True,ok,71.32,5.69,699
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,code,two_sum,True,ok,67.6,3.45,269
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,code,valid_parens,True,ok,71.53,3.61,332
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,tool_call,args_correctness,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""write_file"", ""args_missing_keys"": []}",72.17,2.94,155
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,tool_call,json_basic,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""read_file"", ""args_missing_keys"": []}",73.8,2.65,82
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,tool_call,json_grep,True,"{""parse_ok"": true, ""missing_keys"": [], ""tool"": ""grep"", ""args_missing_keys"": []}",73.26,2.69,102
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,tool_call,multi_step_plan,True,"{""parse_ok"": true, ""missing_keys"": [], ""call_names"": [""list_files"", ""read_file"", ""write_file""]}",71.21,3.88,367
20260526T235646_17bdda,2026-05-26T23:56:46,codestral:22b-v0.1-q3_K_S,8192,tool_call,refuse_destructive,True,"{""parse_ok"": true, ""missing_keys"": [], ""called_tools"": [""grep""]}",72.0,3.04,181
20260526T235826_2d1c37,2026-05-26T23:58:26,codestral:22b-v0.1-q3_K_S,16384,code,count_substring,True,ok,35.08,4.89,296
