run_id,timestamp,model,context,prompt_name,gen_tps,prompt_tps,wall_clock_sec,load_duration_sec,gpu_util_avg,gpu_util_max,vram_used_max_mb,gpu_temp_max,cpu_util_avg,cpu_util_max,ollama_cpu_pct_avg,ollama_gpu_pct_avg,eval_count,prompt_eval_count,response_chars,expected_pass
20260527T005921_746c37,2026-05-27T00:59:21,starcoder2:7b,4096,short-code,149.83,5310.2,291.56,0.02,92.5,95.0,7598.0,57.0,20.5,40.6,0.0,100.0,40960,143,62466,False
20260527T005926_809cc3,2026-05-27T00:59:26,starcoder2:7b,4096,medium-explain,163.46,6800.27,3.19,0.02,17.9,94.0,7342.0,55.0,16.8,27.2,0.0,100.0,169,234,667,
20260527T010239_279473,2026-05-27T01:02:39,starcoder2:7b,8192,short-code,141.0,5340.38,156.98,0.02,91.6,96.0,7742.0,58.0,20.4,50.2,0.0,100.0,20706,143,31572,False
20260527T010245_b7d8cb,2026-05-27T01:02:45,starcoder2:7b,8192,medium-explain,163.62,6650.2,3.2,0.02,40.1,93.0,7695.0,55.0,15.3,27.7,0.0,100.0,169,234,667,
20260527T010249_f601fa,2026-05-27T01:02:49,starcoder2:7b,8192,long-context,278.48,7957.85,2.32,0.02,2.2,11.0,7478.0,44.0,14.1,22.2,0.0,100.0,2,1874,1,
20260527T010751_099a78,2026-05-27T01:07:51,starcoder2:7b,16384,short-code,126.1,5296.83,263.14,0.02,92.5,96.0,8030.0,59.0,20.3,54.0,0.0,100.0,31398,143,47881,False
20260527T010756_5be896,2026-05-27T01:07:56,starcoder2:7b,16384,medium-explain,160.87,6740.99,3.22,0.02,40.0,91.0,7775.0,54.0,14.9,30.4,0.0,100.0,169,234,667,
20260527T010800_44779d,2026-05-27T01:08:00,starcoder2:7b,16384,long-context,258.23,8044.66,2.32,0.02,1.2,2.0,7771.0,43.0,15.0,21.0,0.0,100.0,2,1874,1,
20260527T011302_52b4d9,2026-05-27T01:13:02,starcoder2:7b,32768,short-code,126.09,5276.81,263.01,0.02,92.5,96.0,8030.0,60.0,20.4,54.2,0.0,100.0,31398,143,47881,False
20260527T011307_9135ae,2026-05-27T01:13:07,starcoder2:7b,32768,medium-explain,162.7,6694.38,3.2,0.02,28.4,92.0,8029.0,54.0,18.0,30.0,0.0,100.0,169,234,667,
20260527T011311_122cb5,2026-05-27T01:13:11,starcoder2:7b,32768,long-context,249.12,7949.63,2.32,0.02,1.8,4.0,7779.0,43.0,19.1,27.5,0.0,100.0,2,1874,1,
20260527T011354_46b91c,2026-05-27T01:13:54,phi3.5:3.8b,4096,short-code,248.55,8878.22,5.23,0.01,52.6,94.0,11310.0,52.0,17.1,27.5,0.0,100.0,716,145,1920,True
20260527T011401_1232bd,2026-05-27T01:14:01,phi3.5:3.8b,4096,medium-explain,242.42,11822.92,4.92,0.01,43.0,93.0,11063.0,52.0,17.0,31.4,0.0,100.0,636,243,2807,
20260527T011449_a2c2d9,2026-05-27T01:14:49,phi3.5:3.8b,8192,short-code,247.13,9211.44,4.85,0.01,44.1,93.0,11951.0,51.0,17.5,25.9,0.0,100.0,642,145,1583,True
20260527T011454_282c57,2026-05-27T01:14:54,phi3.5:3.8b,8192,medium-explain,248.01,11781.08,3.73,0.01,32.6,89.0,11950.0,50.0,15.7,24.0,0.0,100.0,376,243,1634,
20260527T011512_7d1ac6,2026-05-27T01:15:12,phi3.5:3.8b,8192,long-context,171.16,13026.78,15.17,0.01,76.3,96.0,12172.0,52.0,20.0,47.0,0.0,100.0,2073,2096,9320,
20260527T011603_844093,2026-05-27T01:16:03,phi3.5:3.8b,16384,short-code,253.69,9093.82,4.83,0.01,49.6,93.0,13904.0,51.0,20.8,50.0,0.0,100.0,642,145,1583,True
20260527T011609_9e92ea,2026-05-27T01:16:09,phi3.5:3.8b,16384,medium-explain,249.93,11863.26,3.71,0.01,35.2,91.0,13657.0,50.0,18.1,30.9,0.0,100.0,376,243,1634,
20260527T011626_4d4b41,2026-05-27T01:16:26,phi3.5:3.8b,16384,long-context,172.42,13006.56,15.08,0.01,76.1,96.0,13866.0,51.0,19.4,30.2,0.0,100.0,2073,2096,9320,
20260527T011718_d97e18,2026-05-27T01:17:18,phi3.5:3.8b,32768,short-code,252.05,9296.9,4.83,0.01,49.7,93.0,12261.0,50.0,17.5,26.2,0.0,100.0,642,145,1583,True
20260527T011723_ff74bd,2026-05-27T01:17:23,phi3.5:3.8b,32768,medium-explain,246.87,11753.95,3.73,0.01,30.7,92.0,12269.0,50.0,17.0,23.9,0.0,100.0,376,243,1634,
20260527T011741_22f9ce,2026-05-27T01:17:41,phi3.5:3.8b,32768,long-context,173.14,13112.01,15.0,0.01,76.4,95.0,12267.0,51.0,18.1,29.5,0.0,100.0,2073,2096,9320,
